,value
9834,45280010.0
9835,45091510.0
9836,45091510.0
9837,45091510.0
9838,45280010.0
9839,45468510.0
9840,45091510.0
9841,45468510.0
9842,45657010.0
9843,45657010.0
9844,45657010.0
9845,45468510.0
9846,45657010.0
9847,45657010.0
9848,46034010.0
9849,45845510.0
9850,46034010.0
9851,46034010.0
9852,45657010.0
9853,45468510.0
9854,45657010.0
9855,45657010.0
9856,45468510.0
9857,45468510.0
9858,45657010.0
9859,45657010.0
9860,45468510.0
9861,45468510.0
9862,45468510.0
9863,45468510.0
9864,45657010.0
9865,45657010.0
9866,45657010.0
9867,45657010.0
9868,45657010.0
9869,45468510.0
9870,45657010.0
9871,45657010.0
9872,45468510.0
9873,45657010.0
9874,45657010.0
9875,45657010.0
9876,45468510.0
9877,45657010.0
9878,45468510.0
9879,45657010.0
9880,45468510.0
9881,45657010.0
9882,45657010.0
9883,45657010.0
9884,45657010.0
9885,45657010.0
9886,45657010.0
9887,45657010.0
9888,45468510.0
9889,45468510.0
9890,45657010.0
9891,45468510.0
9892,45280010.0
9893,45468510.0
9894,45468510.0
9895,45468510.0
9896,45657010.0
9897,45657010.0
9898,45657010.0
9899,45657010.0
9900,45657010.0
9901,45657010.0
9902,45657010.0
9903,45657010.0
9904,45657010.0
9905,45657010.0
9906,45845510.0
9907,45657010.0
9908,45845510.0
9909,45845510.0
9910,45657010.0
9911,45657010.0
9912,45845510.0
9913,45845510.0
9914,45845510.0
9915,45657010.0
9916,45845510.0
9917,45657010.0
9918,45845510.0
9919,45845510.0
9920,45657010.0
9921,45845510.0
9922,45657010.0
9923,45845510.0
9924,45845510.0
9925,45845510.0
9926,46034010.0
9927,46222510.0
9928,46222510.0
9929,46411010.0
9930,46222510.0
9931,46222510.0
9932,46411010.0
9933,46411010.0
9934,46599510.0
9935,46411010.0
9936,46599510.0
9937,46599510.0
9938,46599510.0
9939,46411010.0
9940,46599510.0
9941,46788010.0
9942,46788010.0
9943,46788010.0
9944,46788010.0
9945,46599510.0
9946,46599510.0
9947,46599510.0
9948,46599510.0
9949,46788010.0
9950,46788010.0
9951,46788010.0
9952,46599510.0
9953,46788010.0
9954,46599510.0
9955,46788010.0
9956,46788010.0
9957,46788010.0
9958,46599510.0
9959,46599510.0
9960,46788010.0
9961,46788010.0
9962,46599510.0
9963,46788010.0
9964,46788010.0
9965,46599510.0
9966,46599510.0
9967,46599510.0
9968,46599510.0
9969,46411010.0
9970,46599510.0
9971,46599510.0
9972,46788010.0
9973,46788010.0
9974,46788010.0
9975,46788010.0
9976,46788010.0
9977,46599510.0
9978,46788010.0
9979,46788010.0
9980,46788010.0
9981,46788010.0
9982,46788010.0
9983,46599510.0
9984,46788010.0
9985,46788010.0
9986,46599510.0
9987,46788010.0
9988,46788010.0
9989,46788010.0
9990,46788010.0
9991,46788010.0
9992,46788010.0
9993,46788010.0
9994,46599510.0
9995,46788010.0
9996,46599510.0
9997,46788010.0
9998,46599510.0
9999,46788010.0
10000,46599510.0
10001,46788010.0
10002,46788010.0
10003,46599510.0
10004,46788010.0
10005,46788010.0
10006,46599510.0
10007,46788010.0
10008,46599510.0
10009,46788010.0
10010,46788010.0
10011,46599510.0
10012,46788010.0
10013,46411010.0
10014,46411010.0
10015,46599510.0
10016,46599510.0
10017,46599510.0
10018,46599510.0
10019,46599510.0
10020,46599510.0
10021,46411010.0
10022,46599510.0
10023,46599510.0
10024,46599510.0
10025,46411010.0
10026,46599510.0
10027,46599510.0
10028,46599510.0
10029,46411010.0
10030,46599510.0
10031,46599510.0
10032,46599510.0
10033,46599510.0
10034,46599510.0
10035,46599510.0
10036,46411010.0
10037,46599510.0
10038,46599510.0
10039,46599510.0
10040,46599510.0
10041,46599510.0
10042,46599510.0
10043,46411010.0
10044,46599510.0
10045,46599510.0
10046,46411010.0
10047,46599510.0
10048,46599510.0
10049,46599510.0
10050,46599510.0
10051,46411010.0
10052,46411010.0
10053,46599510.0
10054,46599510.0
10055,46599510.0
10056,46599510.0
10057,46599510.0
10058,46599510.0
10059,46788010.0
10060,46788010.0
10061,46976510.0
10062,46788010.0
10063,46976510.0
10064,46976510.0
10065,46976510.0
10066,46976510.0
10067,46976510.0
10068,46599510.0
10069,46599510.0
10070,46599510.0
10071,46788010.0
10072,46788010.0
10073,46788010.0
10074,46788010.0
10075,46599510.0
10076,46788010.0
10077,46788010.0
10078,46788010.0
10079,46788010.0
10080,46788010.0
10081,46788010.0
10082,46599510.0
10083,46599510.0
10084,46599510.0
10085,46599510.0
10086,46599510.0
10087,46599510.0
10088,46599510.0
10089,46599510.0
10090,46599510.0
10091,46411010.0
10092,46222510.0
10093,46411010.0
10094,46222510.0
10095,46034010.0
10096,46034010.0
10097,46222510.0
10098,46034010.0
10099,46034010.0
10100,46222510.0
10101,46034010.0
10102,46034010.0
10103,46222510.0
10104,46222510.0
10105,46411010.0
10106,46222510.0
10107,46222510.0
10108,46034010.0
10109,46222510.0
10110,46034010.0
10111,46034010.0
10112,46034010.0
10113,46222510.0
10114,46222510.0
10115,46034010.0
10116,46034010.0
10117,46222510.0
10118,46222510.0
10119,46411010.0
10120,46411010.0
10121,46411010.0
10122,46411010.0
10123,46222510.0
10124,46411010.0
10125,46411010.0
10126,46411010.0
10127,46222510.0
10128,46222510.0
10129,46222510.0
10130,46222510.0
10131,46411010.0
10132,46222510.0
10133,46411010.0
10134,46411010.0
10135,46411010.0
10136,46411010.0
10137,46411010.0
10138,46411010.0
10139,46411010.0
10140,46411010.0
10141,46411010.0
10142,46222510.0
10143,46411010.0
10144,46788010.0
10145,46788010.0
10146,46788010.0
10147,46599510.0
10148,46788010.0
10149,46599510.0
10150,46599510.0
10151,46599510.0
10152,46411010.0
10153,46599510.0
10154,46599510.0
10155,46411010.0
10156,46411010.0
10157,46599510.0
10158,46599510.0
10159,46599510.0
10160,46599510.0
10161,46599510.0
10162,46411010.0
10163,46411010.0
10164,46599510.0
10165,46411010.0
10166,46222510.0
10167,46411010.0
10168,46411010.0
10169,46222510.0
10170,46411010.0
10171,46222510.0
10172,46411010.0
10173,46411010.0
10174,46222510.0
10175,46222510.0
10176,46222510.0
10177,46222510.0
10178,46222510.0
10179,46222510.0
10180,46222510.0
10181,46222510.0
10182,46034010.0
10183,46034010.0
10184,46034010.0
10185,46034010.0
10186,46222510.0
10187,46222510.0
10188,46034010.0
10189,46034010.0
10190,46222510.0
10191,46222510.0
10192,46222510.0
10193,46034010.0
10194,46222510.0
10195,46034010.0
10196,45845510.0
10197,45845510.0
10198,46034010.0
10199,46034010.0
10200,47165010.0
10201,47165010.0
10202,47165010.0
10203,46976510.0
10204,46788010.0
10205,46788010.0
10206,46599510.0
10207,46788010.0
10208,46788010.0
10209,46599510.0
10210,46599510.0
10211,46599510.0
10212,46788010.0
10213,46976510.0
10214,46976510.0
10215,46976510.0
10216,46976510.0
10217,46976510.0
10218,46976510.0
10219,46976510.0
10220,46976510.0
10221,46976510.0
10222,46788010.0
10223,46788010.0
10224,46411010.0
10225,46599510.0
10226,46599510.0
10227,46788010.0
10228,46788010.0
10229,46976510.0
10230,46976510.0
10231,46788010.0
10232,46976510.0
10233,46976510.0
10234,46788010.0
10235,46976510.0
10236,46976510.0
10237,46976510.0
10238,46976510.0
10239,46788010.0
10240,46599510.0
10241,46788010.0
10242,46976510.0
10243,46788010.0
10244,46976510.0
10245,46976510.0
10246,46788010.0
10247,46976510.0
10248,46788010.0
10249,46976510.0
10250,46788010.0
10251,46788010.0
10252,46976510.0
10253,46976510.0
10254,46788010.0
10255,46976510.0
10256,46976510.0
10257,46976510.0
10258,46976510.0
10259,46976510.0
10260,46788010.0
10261,46976510.0
10262,46976510.0
10263,46788010.0
10264,46976510.0
10265,46976510.0
10266,46788010.0
10267,46788010.0
10268,46788010.0
10269,46788010.0
10270,46788010.0
10271,46788010.0
10272,46788010.0
10273,46788010.0
10274,46788010.0
10275,46788010.0
10276,46788010.0
10277,46599510.0
10278,46788010.0
10279,46599510.0
10280,46788010.0
10281,46788010.0
10282,46788010.0
10283,46599510.0
10284,46599510.0
10285,46599510.0
10286,46599510.0
10287,46599510.0
10288,46599510.0
10289,46599510.0
10290,46411010.0
10291,46599510.0
10292,46411010.0
10293,46411010.0
10294,46599510.0
10295,46599510.0
10296,46411010.0
10297,46411010.0
10298,46411010.0
10299,46222510.0
10300,46222510.0
10301,46034010.0
10302,46222510.0
10303,46411010.0
10304,46222510.0
10305,46411010.0
10306,46222510.0
10307,46222510.0
10308,46222510.0
10309,46411010.0
10310,46222510.0
10311,46411010.0
10312,46222510.0
10313,46411010.0
10314,46411010.0
10315,46222510.0
10316,46411010.0
10317,46411010.0
10318,46411010.0
10319,46411010.0
10320,46411010.0
10321,46411010.0
10322,46411010.0
10323,46222510.0
10324,46411010.0
10325,46222510.0
10326,46411010.0
10327,46411010.0
10328,46411010.0
10329,46411010.0
10330,46411010.0
10331,46411010.0
10332,46411010.0
10333,46222510.0
10334,46222510.0
10335,46222510.0
10336,46411010.0
10337,46411010.0
10338,46411010.0
10339,46411010.0
10340,46411010.0
10341,46411010.0
10342,46411010.0
10343,46222510.0
10344,46411010.0
10345,46411010.0
10346,46411010.0
10347,46411010.0
10348,46411010.0
10349,46411010.0
10350,46411010.0
10351,46222510.0
10352,46411010.0
10353,46222510.0
10354,46222510.0
10355,46222510.0
10356,46222510.0
10357,46222510.0
10358,46222510.0
10359,46411010.0
10360,46222510.0
10361,46411010.0
10362,46411010.0
10363,46411010.0
10364,46222510.0
10365,46222510.0
10366,46222510.0
10367,46034010.0
10368,46222510.0
10369,46222510.0
10370,46411010.0
10371,46411010.0
10372,46411010.0
10373,46222510.0
10374,46411010.0
10375,46411010.0
10376,46411010.0
10377,46222510.0
10378,46411010.0
10379,46411010.0
10380,46411010.0
10381,46222510.0
10382,46411010.0
10383,46411010.0
10384,46411010.0
10385,46411010.0
10386,46411010.0
10387,46411010.0
10388,46411010.0
10389,46222510.0
10390,46222510.0
10391,46222510.0
10392,46034010.0
10393,46222510.0
10394,46222510.0
10395,46034010.0
10396,45845510.0
10397,46034010.0
10398,46222510.0
10399,46222510.0
10400,46222510.0
10401,46411010.0
10402,46411010.0
10403,46411010.0
10404,46411010.0
10405,46411010.0
10406,46411010.0
10407,46411010.0
10408,46411010.0
10409,46411010.0
10410,46411010.0
10411,46411010.0
10412,46411010.0
10413,46411010.0
10414,46411010.0
10415,46411010.0
10416,46411010.0
10417,46411010.0
10418,46411010.0
10419,46411010.0
10420,46411010.0
10421,46411010.0
10422,46411010.0
10423,46411010.0
10424,46411010.0
10425,46411010.0
10426,46411010.0
10427,46222510.0
10428,46411010.0
10429,46411010.0
10430,46411010.0
10431,46411010.0
10432,46411010.0
10433,46411010.0
10434,46411010.0
10435,46411010.0
10436,46599510.0
10437,46599510.0
10438,46599510.0
10439,46599510.0
10440,46599510.0
10441,46599510.0
10442,46599510.0
10443,46599510.0
10444,46599510.0
10445,46411010.0
10446,46599510.0
10447,46599510.0
10448,46599510.0
10449,46599510.0
10450,46599510.0
10451,46599510.0
10452,46599510.0
10453,46599510.0
10454,46599510.0
10455,46599510.0
10456,46599510.0
10457,46599510.0
10458,46599510.0
10459,46599510.0
10460,46599510.0
10461,46599510.0
10462,46599510.0
10463,46411010.0
10464,46599510.0
10465,46599510.0
10466,46599510.0
10467,46599510.0
10468,46599510.0
10469,46599510.0
10470,46599510.0
10471,46599510.0
10472,46599510.0
10473,46599510.0
10474,46599510.0
10475,46599510.0
10476,46599510.0
10477,46788010.0
10478,46788010.0
10479,46788010.0
10480,46788010.0
10481,46788010.0
10482,46788010.0
10483,46788010.0
10484,46599510.0
10485,46788010.0
10486,46788010.0
10487,46788010.0
10488,46599510.0
10489,46788010.0
10490,46599510.0
10491,46222510.0
10492,46599510.0
10493,46599510.0
10494,46599510.0
10495,46599510.0
10496,46411010.0
10497,46411010.0
10498,46411010.0
10499,46599510.0
10500,46599510.0
10501,46599510.0
10502,46599510.0
10503,46599510.0
10504,46411010.0
10505,46599510.0
10506,46599510.0
10507,46599510.0
10508,46599510.0
10509,46411010.0
10510,46411010.0
10511,46599510.0
10512,46411010.0
10513,46411010.0
10514,46411010.0
10515,46222510.0
10516,46411010.0
10517,46222510.0
10518,46222510.0
10519,46411010.0
10520,46222510.0
10521,46411010.0
10522,46411010.0
10523,46411010.0
10524,46411010.0
10525,46411010.0
10526,46411010.0
10527,46411010.0
10528,46411010.0
10529,46411010.0
10530,46411010.0
10531,46411010.0
10532,46411010.0
10533,46411010.0
10534,46599510.0
10535,46599510.0
10536,46599510.0
10537,46599510.0
10538,46599510.0
10539,46599510.0
10540,46411010.0
10541,46411010.0
10542,46599510.0
10543,46599510.0
10544,46599510.0
10545,46599510.0
10546,46599510.0
10547,46599510.0
10548,46599510.0
10549,46599510.0
10550,46599510.0
10551,46411010.0
10552,46599510.0
10553,46599510.0
10554,46411010.0
10555,46599510.0
10556,46599510.0
10557,46599510.0
10558,46599510.0
10559,46411010.0
10560,46599510.0
10561,46411010.0
10562,46411010.0
10563,46411010.0
10564,46599510.0
10565,46599510.0
10566,46599510.0
10567,46411010.0
10568,46411010.0
10569,46599510.0
10570,46599510.0
10571,46599510.0
10572,46599510.0
10573,46599510.0
10574,46599510.0
10575,46599510.0
10576,46599510.0
10577,46599510.0
10578,46599510.0
10579,46599510.0
10580,46599510.0
10581,46599510.0
10582,48484510.0
10583,48673010.0
10584,48484510.0
10585,48107510.0
10586,48296010.0
10587,48673010.0
10588,48484510.0
10589,48296010.0
10590,48107510.0
10591,48107510.0
10592,48296010.0
10593,47730510.0
10594,47730510.0
10595,47542010.0
10596,47353510.0
10597,47542010.0
10598,47919010.0
10599,47919010.0
10600,47919010.0
10601,47919010.0
10602,47919010.0
10603,47919010.0
10604,47730510.0
10605,47919010.0
10606,48107510.0
10607,48107510.0
10608,48107510.0
10609,47919010.0
10610,47730510.0
10611,47542010.0
10612,47919010.0
10613,47919010.0
10614,47919010.0
10615,47730510.0
10616,47919010.0
10617,47730510.0
10618,47919010.0
10619,47730510.0
10620,48107510.0
10621,47919010.0
10622,47919010.0
10623,47919010.0
10624,47919010.0
10625,47730510.0
10626,47730510.0
10627,47919010.0
10628,47730510.0
10629,47730510.0
10630,47730510.0
10631,47730510.0
10632,47730510.0
10633,47730510.0
10634,47730510.0
10635,47919010.0
10636,47919010.0
10637,47919010.0
10638,47919010.0
10639,47919010.0
10640,47730510.0
10641,47919010.0
10642,47919010.0
10643,47730510.0
10644,47919010.0
10645,47730510.0
10646,47542010.0
10647,47730510.0
10648,47730510.0
10649,47542010.0
10650,47730510.0
10651,47730510.0
10652,47542010.0
10653,47542010.0
10654,47730510.0
10655,47730510.0
10656,47730510.0
10657,47730510.0
10658,47542010.0
10659,47730510.0
10660,47730510.0
10661,47542010.0
10662,47353510.0
10663,47353510.0
10664,47542010.0
10665,47542010.0
10666,47353510.0
10667,47353510.0
10668,47353510.0
10669,47353510.0
10670,47542010.0
10671,47542010.0
10672,47542010.0
10673,47542010.0
10674,47542010.0
10675,47542010.0
10676,47353510.0
10677,47353510.0
10678,47353510.0
10679,47353510.0
10680,47542010.0
10681,47542010.0
10682,47542010.0
10683,47542010.0
10684,47542010.0
10685,47542010.0
10686,47353510.0
10687,47542010.0
10688,47542010.0
10689,47542010.0
10690,47542010.0
10691,47542010.0
10692,47542010.0
10693,47542010.0
10694,47542010.0
10695,47730510.0
10696,47730510.0
10697,47730510.0
10698,47730510.0
10699,47730510.0
10700,47730510.0
10701,47730510.0
10702,47730510.0
10703,47542010.0
10704,47730510.0
10705,47730510.0
10706,47542010.0
10707,47730510.0
10708,47353510.0
10709,47353510.0
10710,47353510.0
10711,47542010.0
10712,47542010.0
10713,47542010.0
10714,47542010.0
10715,47353510.0
10716,47353510.0
10717,47542010.0
10718,47542010.0
10719,47353510.0
10720,47542010.0
10721,47542010.0
10722,47353510.0
10723,47353510.0
10724,47353510.0
10725,47542010.0
10726,47542010.0
10727,47542010.0
10728,47353510.0
10729,47542010.0
10730,47542010.0
10731,47542010.0
10732,47542010.0
10733,47353510.0
10734,47353510.0
10735,47542010.0
10736,47542010.0
10737,47542010.0
10738,47353510.0
10739,47542010.0
10740,47353510.0
10741,47542010.0
10742,47542010.0
10743,47353510.0
10744,47542010.0
10745,47542010.0
10746,47542010.0
10747,47542010.0
10748,47353510.0
10749,47353510.0
10750,47542010.0
10751,47542010.0
10752,47542010.0
10753,47542010.0
10754,47353510.0
10755,47542010.0
10756,47730510.0
10757,47542010.0
10758,47542010.0
10759,47730510.0
10760,47542010.0
10761,47730510.0
10762,47730510.0
10763,47730510.0
10764,47730510.0
10765,47919010.0
10766,47730510.0
10767,47919010.0
10768,47919010.0
10769,47919010.0
10770,48107510.0
10771,48107510.0
10772,47919010.0
10773,48107510.0
10774,47919010.0
10775,47919010.0
10776,47730510.0
10777,47730510.0
10778,47730510.0
10779,47730510.0
10780,47919010.0
10781,47919010.0
10782,47919010.0
10783,47919010.0
10784,47730510.0
10785,47730510.0
10786,47919010.0
10787,47919010.0
10788,47730510.0
10789,47730510.0
10790,47730510.0
10791,47919010.0
10792,47730510.0
10793,47730510.0
10794,47919010.0
10795,47730510.0
10796,47919010.0
10797,47919010.0
10798,47919010.0
10799,47919010.0
10800,48107510.0
10801,47919010.0
10802,48107510.0
10803,48107510.0
10804,47919010.0
10805,48107510.0
10806,47919010.0
10807,47919010.0
10808,47919010.0
10809,48107510.0
10810,48107510.0
10811,48107510.0
10812,47919010.0
10813,48107510.0
10814,47919010.0
10815,47919010.0
10816,47919010.0
10817,47730510.0
10818,47919010.0
10819,47730510.0
10820,47730510.0
10821,47730510.0
10822,47919010.0
10823,47919010.0
10824,47542010.0
10825,47730510.0
10826,47730510.0
10827,47730510.0
10828,47730510.0
10829,47730510.0
10830,47730510.0
10831,47730510.0
10832,47730510.0
10833,47730510.0
10834,47730510.0
10835,47542010.0
10836,47542010.0
10837,47730510.0
10838,47542010.0
10839,47542010.0
10840,47730510.0
10841,47730510.0
10842,47730510.0
10843,47730510.0
10844,47919010.0
10845,47730510.0
10846,47730510.0
10847,47730510.0
10848,47919010.0
10849,47919010.0
10850,47730510.0
10851,47919010.0
10852,47919010.0
10853,47730510.0
10854,47919010.0
10855,47730510.0
10856,47730510.0
10857,47730510.0
10858,47542010.0
10859,47730510.0
10860,47730510.0
10861,47730510.0
10862,47542010.0
10863,47542010.0
10864,47353510.0
10865,47542010.0
10866,47542010.0
10867,47353510.0
10868,47353510.0
10869,47542010.0
10870,47542010.0
10871,47542010.0
10872,47730510.0
10873,47730510.0
10874,47730510.0
10875,47542010.0
10876,47542010.0
10877,47542010.0
10878,47542010.0
10879,47730510.0
10880,47542010.0
10881,47542010.0
10882,47542010.0
10883,47542010.0
10884,47730510.0
10885,47542010.0
10886,47542010.0
10887,47542010.0
10888,47730510.0
10889,47542010.0
10890,47542010.0
10891,47542010.0
10892,47730510.0
10893,47542010.0
10894,47730510.0
10895,47730510.0
10896,47542010.0
10897,47730510.0
10898,47730510.0
10899,47730510.0
10900,47730510.0
10901,47542010.0
10902,47542010.0
10903,47542010.0
10904,47730510.0
10905,47542010.0
10906,47542010.0
10907,47730510.0
10908,47919010.0
10909,47730510.0
10910,48107510.0
10911,47919010.0
10912,48107510.0
10913,47919010.0
10914,47919010.0
10915,48107510.0
10916,47919010.0
10917,48107510.0
10918,47919010.0
10919,47919010.0
10920,47919010.0
10921,47919010.0
10922,48107510.0
10923,47919010.0
10924,48107510.0
10925,48107510.0
10926,47919010.0
10927,48107510.0
10928,47919010.0
10929,48107510.0
10930,48107510.0
10931,48107510.0
10932,47730510.0
10933,47919010.0
10934,47542010.0
10935,47542010.0
10936,47730510.0
10937,47730510.0
10938,47730510.0
10939,47542010.0
10940,47542010.0
10941,47542010.0
10942,47730510.0
10943,47730510.0
10944,47542010.0
10945,47730510.0
10946,47542010.0
10947,47730510.0
10948,47542010.0
10949,47730510.0
10950,47730510.0
10951,47730510.0
10952,47542010.0
10953,47730510.0
10954,47730510.0
10955,47730510.0
10956,47730510.0
10957,47730510.0
10958,47730510.0
10959,47919010.0
10960,47730510.0
10961,47919010.0
10962,47919010.0
10963,47919010.0
10964,48484510.0
10965,48296010.0
10966,48107510.0
10967,48296010.0
10968,48296010.0
10969,48484510.0
10970,48484510.0
10971,48673010.0
10972,48673010.0
10973,48861510.0
10974,48861510.0
10975,48861510.0
10976,48861510.0
10977,49050010.0
10978,49238510.0
10979,48861510.0
10980,49050010.0
10981,49050010.0
10982,49050010.0
10983,49050010.0
10984,49050010.0
10985,49050010.0
10986,49050010.0
10987,48861510.0
10988,49050010.0
10989,49050010.0
10990,48861510.0
10991,49050010.0
10992,49050010.0
10993,49050010.0
10994,49427010.0
10995,49427010.0
10996,49238510.0
10997,49427010.0
10998,49238510.0
10999,49427010.0
11000,49615510.0
11001,49615510.0
11002,49615510.0
11003,49615510.0
11004,49615510.0
11005,49427010.0
11006,49427010.0
11007,49615510.0
11008,49615510.0
11009,49615510.0
11010,49615510.0
11011,49615510.0
11012,49427010.0
11013,49427010.0
11014,49615510.0
11015,49238510.0
11016,49427010.0
11017,49615510.0
11018,49615510.0
11019,49427010.0
11020,49615510.0
11021,49615510.0
11022,49615510.0
11023,49615510.0
11024,49615510.0
11025,49615510.0
11026,49615510.0
11027,49615510.0
